before_exam_125_Hz,before_exam_250_Hz,before_exam_500_Hz,before_exam_1000_Hz,before_exam_2000_Hz,before_exam_4000_Hz,before_exam_8000_Hz
50,47,37,102,55,59,84
60,9,42,78,117,120,117
93,22,61,111,70,79,45
73,27,61,82,117,119,54
85,80,93,101,114,85,54
0,103,46,24,103,75,86
89,101,70,99,103,61,74
68,13,94,56,109,54,82
4,52,26,70,84,76,33
26,60,70,111,106,105,110
94,97,79,74,80,52,89
55,80,26,78,37,105,100
60,60,54,51,37,32,121
35,47,77,39,93,46,65
36,68,50,63,85,98,71
77,31,39,65,99,101,84
12,14,46,82,50,65,92
32,75,50,104,56,118,77
96,51,37,55,94,64,55
41,77,61,18,22,81,111
38,97,69,98,102,27,46
25,9,61,104,20,31,117
70,38,36,68,50,32,62
31,71,24,93,95,54,80
54,19,32,82,110,102,57
33,105,34,61,111,84,63
54,93,39,50,61,47,111
66,92,103,28,61,68,114
95,73,48,78,26,77,110
43,84,64,81,101,32,72
73,27,41,17,73,74,110
42,8,100,52,47,28,85
46,71,44,69,64,107,77
47,92,17,103,79,39,117
63,24,31,65,54,107,121
56,9,22,67,25,95,106
3,105,88,60,90,33,100
33,10,94,31,54,103,130
4,16,35,105,21,74,84
31,5,92,96,101,117,73
52,47,15,92,98,122,65
62,55,109,99,69,99,35
92,48,11,64,108,105,81
26,70,49,67,21,53,35
54,55,50,49,82,68,121
19,20,35,31,47,27,113
100,25,93,29,108,31,129
88,27,45,46,42,106,69
30,87,42,60,64,115,80
50,98,38,89,50,74,110
83,32,85,61,83,44,76
90,99,14,110,117,67,30
85,87,102,99,38,62,75
100,78,90,42,37,107,95
52,96,96,96,79,62,30
41,5,32,17,31,36,30
72,23,39,101,59,39,50
38,90,85,15,115,57,116
76,76,46,65,92,117,109
88,85,89,41,89,72,113
55,6,14,59,22,42,90
5,98,59,59,37,55,44
86,78,93,98,35,74,87
67,90,91,67,27,93,56
39,72,24,49,52,84,114
40,21,93,27,35,31,65
65,90,25,98,52,100,81
93,31,93,91,39,112,116
8,71,19,37,62,98,37
40,68,87,32,70,50,59
35,64,73,54,76,97,106
21,24,75,76,81,95,98
10,23,47,84,118,124,81
89,59,66,76,30,80,88
8,55,97,76,35,27,58
56,25,96,26,58,113,114
54,79,87,102,36,107,43
46,11,36,29,66,76,99
62,16,13,44,101,59,128
2,82,69,29,79,96,88
3,32,40,115,47,40,72
59,19,46,91,52,89,77
37,97,18,93,61,80,63
35,82,52,40,87,73,128
88,95,23,35,32,86,33
23,16,39,49,59,87,118
4,31,34,108,93,117,126
69,102,56,102,34,33,57
21,13,68,15,84,124,75
8,47,86,80,69,56,53
72,71,21,32,85,119,31
30,20,67,29,66,71,128
22,48,40,99,105,49,75
50,65,69,43,47,47,88
51,15,105,57,66,36,89
65,97,12,80,120,55,43
41,66,21,94,107,119,126
2,91,84,111,109,103,41
25,5,19,61,41,114,118
25,46,50,107,21,122,118
90,55,34,38,77,83,95
33,101,99,16,39,74,100
81,9,93,58,67,119,104
87,71,38,101,26,76,85
4,94,35,51,30,83,95
100,15,49,40,89,66,38
28,89,23,17,93,124,37
36,19,68,98,108,110,58
76,39,48,78,85,108,93
31,95,56,92,88,88,52
69,7,70,56,116,77,30
57,105,108,79,74,43,92
44,82,77,36,23,84,96
77,50,86,64,49,42,59
14,5,54,30,42,29,101
18,26,109,31,107,54,113
56,7,58,95,54,40,47
77,53,65,53,108,120,130
65,23,49,36,36,119,123
7,25,44,83,71,26,108
47,56,33,48,105,52,85
57,71,65,114,51,79,98
87,105,79,61,89,35,101
52,72,64,31,103,86,75
76,35,58,28,20,60,101
89,97,60,107,27,61,113
88,47,100,52,58,52,68
71,8,83,31,87,101,127
3,67,46,42,32,62,37
52,69,27,69,26,100,60
14,56,96,49,65,73,105
65,31,25,80,108,102,92
56,96,87,79,99,117,57
14,61,30,78,110,77,86
46,37,22,102,55,123,109
12,21,71,89,50,97,88
77,68,34,40,54,55,48
69,101,60,51,58,44,45
6,88,87,111,99,96,84
35,63,29,15,69,97,119
44,47,33,95,63,111,123
90,34,56,71,59,105,102
15,60,94,40,81,75,116
0,100,92,114,51,83,75
38,67,10,108,50,110,119
41,17,85,34,86,87,105
0,100,46,78,66,87,31
11,104,61,83,103,98,123
29,77,71,39,81,121,43
0,38,48,100,31,74,51
19,8,42,46,62,120,85
31,97,53,110,76,40,45
49,10,82,30,86,89,31
92,98,67,51,45,50,75
95,14,110,31,20,40,61
99,61,80,68,22,79,112
87,100,82,36,62,105,59
12,10,82,81,104,37,30
78,25,96,75,44,95,99
51,46,60,91,86,86,91
97,11,13,78,31,74,54
72,103,44,82,106,59,71
58,18,34,59,39,68,114
79,79,58,97,96,34,84
48,90,22,106,24,46,86
60,49,106,114,27,29,31
44,26,67,101,68,44,92
44,19,46,51,47,54,75
54,59,92,91,26,90,52
74,100,21,48,60,122,67
46,15,62,15,27,60,119
97,92,94,100,100,55,125
96,39,60,15,93,75,59
80,64,60,71,45,65,81
53,71,25,21,100,49,128
91,16,15,23,74,75,80
68,35,13,98,26,73,67
74,58,44,80,68,60,88
31,9,82,58,59,49,43
88,72,43,17,20,88,114
54,75,75,90,70,75,58
48,46,37,36,94,81,38
10,85,12,28,29,69,71
63,12,28,105,75,65,101
98,92,55,96,55,125,119
76,89,109,66,118,104,107
96,75,15,74,109,44,81
13,14,79,51,62,115,50
89,85,89,72,54,66,60
16,39,94,90,108,108,62
27,83,10,112,63,33,51
82,53,31,94,72,88,55
84,82,65,77,22,89,129
7,66,79,66,119,58,108
14,76,61,55,82,68,113
15,62,25,17,29,97,46
12,68,38,32,81,113,125
88,69,44,33,41,109,63
87,82,63,45,22,70,65
26,47,105,111,38,32,61
17,62,35,49,77,44,45
61,66,93,22,48,31,54
41,15,19,24,51,112,126
54,83,109,75,107,35,80
27,52,35,17,58,59,46
36,42,90,84,88,86,95
71,67,35,62,75,35,98
63,40,100,50,102,74,55
43,38,26,34,66,108,60
85,23,33,109,111,86,30
60,52,70,95,82,83,102
35,29,96,96,107,124,40
22,34,102,112,103,118,125
9,84,98,85,82,120,56
55,8,34,109,31,47,79
48,101,12,49,58,63,128
35,78,34,46,117,65,39
56,60,33,36,101,102,87
24,23,58,71,58,101,91
23,98,47,76,106,113,84
39,77,92,22,23,87,116
70,24,41,20,114,125,69
37,42,89,67,45,78,50
64,90,20,65,24,69,99
5,91,17,95,72,90,31
49,19,57,64,40,52,69
33,44,73,104,65,27,124
76,105,52,55,66,115,108
20,27,79,89,104,100,102
77,76,60,104,44,92,55
98,43,87,42,50,51,130
47,40,70,54,67,71,46
40,17,43,62,67,43,31
80,74,36,108,32,105,58
82,99,59,78,37,88,51
87,67,78,59,76,41,112
23,103,43,47,26,110,130
83,86,87,56,23,50,67
98,65,67,105,37,78,46
21,24,23,95,29,32,96
24,63,107,76,67,120,104
73,23,50,17,30,32,51
8,26,75,86,99,48,113
78,11,28,106,42,78,104
26,98,94,23,64,26,112
20,101,101,74,96,42,53
70,66,26,61,113,112,31
44,51,64,102,59,89,51
38,89,11,25,71,113,72
70,87,94,60,114,96,86
6,96,18,43,30,73,30
55,66,54,81,53,28,44
46,87,84,76,39,31,41
33,77,61,106,52,45,70
46,39,45,85,54,59,74
57,105,61,24,23,125,59
50,74,77,45,105,101,75
86,16,91,79,120,59,30
69,46,15,103,27,84,85
47,73,102,64,23,98,73
18,102,80,84,41,90,79
20,80,51,79,111,59,108
30,39,16,48,64,58,104
44,10,93,31,72,53,96
69,65,47,19,111,30,58
17,15,87,101,67,31,89
73,15,95,100,69,101,99
68,51,54,72,108,55,106
41,93,19,87,102,39,86
52,80,89,33,117,90,63
78,49,98,91,109,36,38
1,43,102,42,111,80,123
54,19,31,44,21,99,88
25,51,34,35,88,40,52
60,70,40,34,108,95,69
14,56,72,30,52,65,38
43,33,60,93,104,69,56
23,103,104,83,49,76,119
99,28,11,39,25,60,111
30,27,56,25,59,44,65
52,48,13,111,93,55,119
38,34,51,50,108,32,124
74,44,88,98,76,121,96
44,17,91,99,65,100,84
80,94,64,72,85,111,129
100,101,16,93,99,54,73
96,94,18,32,43,91,93
10,60,65,49,89,72,69
32,19,72,102,103,48,117
75,44,75,78,111,87,112
59,73,65,81,100,45,96
95,23,44,85,73,88,108
64,98,93,105,55,86,98
76,26,41,90,23,41,95
57,33,109,79,61,122,54
8,77,11,44,102,60,119
52,57,108,81,47,120,111
28,21,63,20,20,60,75
14,91,83,104,89,120,126
18,59,58,89,87,39,48
43,38,16,89,114,40,40
75,56,46,61,120,83,106
55,37,29,97,31,82,39
68,83,18,44,21,37,109
66,24,88,22,106,74,79
1,90,68,49,47,37,79
21,56,72,81,90,107,82
16,53,107,38,52,81,49
69,18,60,76,75,74,46
33,54,28,67,41,70,34
4,79,89,39,39,114,126
20,38,102,85,113,86,98
89,62,102,55,98,103,40
68,46,84,36,85,63,103
74,22,43,67,29,54,79
31,41,46,110,84,51,108
48,56,108,44,23,33,120
26,81,13,46,95,125,83
66,16,58,34,99,28,65
33,12,21,87,51,64,102
52,53,61,27,88,74,37
83,13,87,97,86,108,52
45,40,82,21,109,83,59
88,10,93,78,49,80,63
78,43,33,28,114,37,54
100,44,96,107,108,84,118
65,91,98,105,70,33,50
63,57,35,22,75,56,67
77,27,84,64,49,123,116
73,66,40,78,105,98,84
21,15,76,62,82,107,113
78,43,103,54,40,28,50
62,50,108,59,106,110,83
10,26,110,88,107,73,105
63,34,58,107,56,30,117
87,22,31,46,62,50,69
89,79,55,25,62,35,35
49,59,47,104,86,29,60
90,14,27,101,72,107,100
46,49,33,115,117,124,40
39,52,109,25,111,125,80
32,50,11,56,67,99,34
57,59,74,22,52,71,50
74,41,100,86,84,104,71
37,58,10,97,43,71,75
79,92,82,80,84,98,83
3,81,102,50,43,57,38
88,37,22,39,120,112,75
5,48,79,18,94,90,121
8,94,100,49,79,96,72
76,68,64,93,52,124,80
29,101,79,111,101,64,70
71,55,24,100,90,75,109
91,77,104,27,77,86,71
99,73,46,113,82,46,76
65,15,14,23,24,57,81
84,17,32,22,108,51,60
92,17,33,41,107,122,34
6,14,49,97,49,117,115
89,15,67,75,66,124,129
42,76,31,77,101,58,42
33,79,100,51,113,117,72
45,78,11,33,25,78,125
74,77,88,51,58,98,43
43,50,16,93,112,64,39
61,51,73,70,23,31,95
57,51,42,92,64,29,78
38,54,82,42,83,71,45
73,59,18,76,102,125,116
11,8,11,78,110,36,100
46,67,96,92,90,120,34
55,68,80,90,46,34,50
15,73,52,102,57,79,34
9,34,35,32,47,47,65
42,68,83,99,90,117,123
48,6,90,114,87,120,42
60,25,106,64,72,55,78
36,80,47,106,58,71,74
3,38,68,44,41,79,93
38,33,17,93,114,104,121
36,105,80,77,80,38,125
82,44,42,109,64,70,104
7,40,18,59,58,27,54
74,52,95,18,41,120,95
77,28,95,56,119,53,105
29,79,99,51,88,41,70
28,10,20,32,77,37,127
0,87,73,47,21,95,72
13,94,101,89,27,45,37
79,7,61,79,98,116,76
51,47,52,45,22,98,96
73,40,68,57,71,124,127
46,65,103,84,61,112,121
37,8,40,81,87,96,54
91,89,55,17,87,68,33
31,41,41,94,95,112,84
23,18,20,79,56,110,102
81,39,89,46,111,31,64
92,84,68,30,66,58,82
62,88,45,39,53,120,75
35,56,54,86,56,38,64
14,13,38,22,98,77,99
69,93,24,111,35,56,116
73,85,15,22,24,118,59
5,20,101,81,50,104,40
95,6,90,75,25,97,81
70,18,27,24,111,28,55
55,84,32,50,42,67,85
21,93,10,52,46,94,116
71,89,45,75,103,102,40
69,80,57,55,57,81,63
63,80,64,46,49,108,127
69,51,64,77,34,61,92
96,84,89,45,95,42,75
7,48,55,95,118,71,128
61,94,13,84,99,74,87
32,67,83,99,52,90,50
75,87,68,90,49,38,48
95,97,106,39,68,118,58
92,30,72,51,23,71,94
52,103,15,48,68,105,102
76,89,89,89,64,77,113
90,52,18,65,58,62,51
49,42,53,66,66,107,124
58,42,38,71,52,87,93
2,14,97,47,97,85,84
60,61,62,63,109,33,94
30,66,54,115,111,53,114
6,100,80,99,79,40,35
21,89,109,71,36,123,31
94,38,61,54,46,80,37
70,56,101,79,100,114,44
11,25,12,38,34,43,113
35,78,35,70,106,94,51
94,84,10,19,104,63,70
49,95,59,44,66,102,67
54,94,49,39,98,90,120
85,45,95,101,81,101,118
34,13,101,103,43,33,79
4,6,48,37,120,108,80
17,59,31,107,79,76,112
42,93,10,16,55,103,55
27,31,10,108,39,44,110
12,71,62,100,46,53,53
87,41,104,108,35,65,72
95,52,27,114,96,31,48
32,70,94,59,111,45,49
59,17,18,31,87,45,92
20,75,54,18,43,77,38
55,10,66,73,69,76,88
53,86,59,79,55,50,30
85,74,13,63,46,91,102
45,97,11,56,78,48,47
24,65,100,40,35,96,92
45,89,38,98,100,103,35
16,5,102,36,48,101,111
49,67,68,81,100,90,79
5,65,15,102,84,71,85
17,27,32,111,41,97,106
15,18,66,40,51,58,32
21,48,73,37,77,122,121
17,68,32,43,89,36,60
13,47,67,77,98,104,126
15,76,64,78,72,65,92
9,36,82,22,98,123,49
95,18,76,19,97,44,43
41,99,62,22,92,42,127
50,5,11,106,105,57,83
79,71,43,67,83,66,88
44,68,74,51,94,27,75
39,51,57,109,94,121,36
60,66,20,35,45,68,125
81,17,89,108,31,33,31
7,8,10,96,27,59,112
31,73,83,91,56,96,74
64,77,82,37,90,90,91
57,50,20,75,70,53,127
1,84,72,73,52,31,100
55,23,70,29,85,66,115
36,91,77,102,72,87,85
48,96,74,89,88,51,88
32,45,13,95,60,67,67
20,56,57,67,120,102,128
30,10,29,22,70,94,100
64,102,61,58,50,125,119
30,27,13,44,31,100,41
12,71,59,110,85,62,65
42,82,37,111,62,87,128
58,20,107,59,83,46,101
12,38,54,38,38,74,122
88,90,81,27,30,36,36
52,92,23,45,44,111,124
8,77,38,40,89,39,68
66,74,18,53,26,29,93
92,96,33,80,87,117,122
87,85,84,18,87,104,72
48,32,51,51,97,56,32
76,13,71,88,59,81,79
98,75,53,95,119,121,76
84,99,24,85,78,30,35
9,96,27,85,35,43,101
54,92,98,40,113,55,79
85,98,39,16,50,61,33
32,53,46,100,60,104,97
11,24,54,49,104,76,83
11,39,93,45,63,30,57
21,33,69,105,31,88,80
55,24,35,89,43,119,53
98,19,36,70,62,44,112
98,66,15,93,55,108,30
74,26,93,105,29,55,86
62,32,98,110,45,36,67
86,30,44,48,28,35,100
57,74,49,33,106,68,54
8,54,96,112,70,83,55
77,77,28,99,99,124,78
52,70,88,96,45,83,31
3,16,76,33,54,97,38
12,65,102,98,87,121,104
25,65,56,22,28,31,96
40,68,30,28,82,119,123
49,45,108,22,115,54,102
83,29,38,73,51,60,65
90,69,108,105,115,69,87
88,87,28,109,63,63,80
36,61,98,39,103,80,41
78,83,28,68,43,53,61
9,12,78,104,85,93,103
89,36,52,114,69,95,119
70,90,82,56,100,85,66
10,8,78,88,96,109,110
72,95,105,79,25,29,98
23,104,23,98,30,93,74
34,24,51,71,92,81,79
55,17,100,42,34,88,95
34,94,30,52,49,40,34
23,8,17,60,20,26,67
88,10,92,89,33,46,84
88,42,74,95,44,26,92
1,77,12,31,106,58,106
79,44,61,70,63,79,69
62,68,90,82,56,88,95
9,5,13,85,65,117,44
44,95,35,39,104,90,62
69,62,26,64,71,71,78
32,26,86,63,67,106,129
100,43,104,30,52,118,82
75,90,68,26,95,66,99
93,95,110,50,97,53,60
29,67,47,112,35,108,118
56,41,35,62,66,121,50
43,69,80,85,82,119,114
35,58,88,21,31,106,87
62,45,108,51,21,39,109
93,77,80,104,98,70,44
96,14,30,57,89,32,77
31,78,47,41,73,46,66
77,58,29,24,96,85,42
65,105,95,25,97,113,121
81,105,29,39,108,56,121
64,40,27,104,42,36,42
42,35,19,96,42,116,94
76,63,25,61,81,54,95
67,80,54,96,51,115,56
77,22,57,63,90,61,90
100,82,64,68,80,30,35
94,83,64,70,72,34,112
17,85,98,40,95,43,103
61,96,83,45,118,67,113
78,5,30,75,60,29,114
86,33,40,115,89,92,97
77,23,67,85,87,106,83
11,63,52,83,38,122,100
36,45,35,114,35,37,58
44,63,42,70,83,100,32
86,5,38,19,22,44,112
90,74,19,99,50,76,44
87,30,104,57,83,100,114
35,33,52,65,54,108,117
30,19,50,112,79,113,62
76,22,43,75,74,104,123
3,96,86,59,66,102,109
88,105,14,39,39,76,87
18,24,10,52,59,80,69
5,86,56,79,29,125,37
75,53,78,27,89,110,37
21,28,101,43,37,118,62
48,61,34,93,91,55,89
17,70,71,29,65,73,82
94,102,70,106,97,56,75
59,92,96,114,48,30,55
5,77,105,106,59,124,97
84,84,21,76,66,123,95
6,58,50,70,23,34,59
30,69,92,65,90,99,103
6,97,48,45,54,121,55
56,23,59,16,24,62,63
37,14,67,62,76,88,59
73,46,109,89,47,25,35
56,90,107,58,42,46,80
80,78,81,73,109,75,126
70,70,37,17,78,95,129
83,81,22,113,44,84,80
81,8,62,24,21,101,123
76,79,54,97,86,121,55
46,104,92,26,109,33,47
50,74,22,23,77,125,108
83,28,15,100,81,68,67
35,30,83,43,45,93,61
96,80,100,108,37,76,59
13,24,80,52,96,31,119
42,34,109,52,36,118,59
56,30,92,108,108,72,84
59,31,41,83,33,100,91
19,91,85,32,112,121,32
21,63,72,36,41,104,86
20,33,66,31,111,47,62
87,82,109,97,70,107,129
29,55,77,18,103,80,97
96,57,67,108,55,70,117
22,64,64,91,89,37,60
99,88,31,18,103,77,118
76,105,39,31,32,101,39
76,93,50,49,47,58,72
47,31,80,41,72,115,49
3,66,50,44,89,72,77
81,11,99,24,41,113,50
29,16,92,44,119,46,99
78,43,104,57,90,42,71
84,91,93,80,116,95,52
90,54,89,48,56,80,119
71,5,110,88,40,95,84
62,101,69,67,54,82,128
26,89,28,28,33,76,31
92,75,44,113,28,107,46
23,64,32,113,87,60,81
22,26,13,38,39,94,60
93,75,25,92,58,116,79
39,5,81,28,78,58,124
84,12,103,28,21,105,58
96,60,71,104,31,68,117
98,60,82,97,35,79,91
11,48,68,90,67,30,65
2,42,77,102,49,28,110
86,69,65,58,51,40,106
71,45,106,15,76,113,85
97,21,91,99,20,39,122
72,37,49,42,93,86,112
14,58,99,113,82,109,34
55,50,48,25,106,54,52
23,71,88,52,74,32,56
15,68,103,24,110,110,81
64,16,79,38,72,92,55
25,30,10,50,77,34,32
51,49,110,77,93,121,126
69,75,66,68,108,58,39
71,75,35,72,112,41,92
96,86,65,111,75,33,41
40,12,36,88,40,37,70
37,16,106,109,107,118,42
22,33,33,53,77,100,62
62,31,52,103,70,106,118
67,15,48,107,39,109,106
65,48,100,101,88,36,98
20,6,110,79,46,96,47
14,76,85,101,49,26,92
75,63,93,77,66,31,59
78,71,23,35,109,39,40
91,5,99,109,71,77,50
72,54,47,55,96,46,118
95,42,56,115,64,71,92
35,29,95,33,50,67,50
87,72,101,113,93,110,75
47,69,22,110,39,59,63
8,57,26,110,72,28,87
78,5,67,96,41,124,50
70,50,32,32,96,85,128
63,70,65,31,81,96,123
71,62,14,80,65,42,116
58,14,54,108,93,104,109
23,15,26,35,102,55,53
18,80,78,83,29,117,57
94,8,31,48,39,98,123
39,65,32,28,71,31,80
60,22,101,95,89,63,94
2,103,41,73,30,63,47
95,8,63,31,58,93,38
58,22,72,15,29,94,100
94,98,90,115,67,96,89
73,60,58,64,63,37,30
8,33,33,97,98,85,83
18,83,55,33,42,56,125
28,35,20,69,35,48,112
6,93,40,71,90,30,108
18,64,89,113,72,43,127
91,56,39,31,59,69,60
12,15,25,99,70,68,34
89,90,70,82,81,81,49
35,94,55,83,110,26,92
27,62,28,29,120,124,91
30,59,94,88,27,117,105
8,45,91,108,105,94,91
8,36,105,53,81,117,116
19,19,98,67,51,125,70
47,10,48,84,50,57,96
1,92,76,46,89,58,52
65,50,46,82,88,124,112
52,44,45,40,115,95,58
82,103,21,67,91,97,105
5,11,94,72,21,72,44
55,86,101,35,94,60,62
27,14,60,108,34,112,112
39,13,32,77,97,102,54
89,54,106,102,34,111,71
61,10,63,89,45,42,128
65,73,20,61,52,58,87
83,97,79,106,119,115,45
65,48,37,109,54,114,41
95,65,98,71,60,97,115
84,82,69,62,74,86,105
99,46,31,95,48,116,41
80,7,70,92,82,53,51
15,41,86,101,22,34,45
82,96,13,58,93,124,68
13,16,75,95,30,99,88
20,56,79,41,79,78,81
33,33,37,54,81,83,35
26,35,85,33,53,91,54
84,26,55,35,110,83,36
100,83,98,95,41,57,72
76,26,49,80,81,57,90
44,105,46,16,102,67,34
53,77,34,93,20,67,128
4,21,92,68,91,55,123
43,63,34,67,67,51,87
44,76,31,106,65,125,95
48,79,24,55,56,96,118
93,93,106,90,73,28,63
55,45,61,75,79,36,71
20,82,11,58,31,122,61
54,31,25,86,73,48,106
53,87,28,98,76,110,76
43,84,20,63,55,44,66
86,26,62,17,102,97,67
71,95,72,57,43,118,60
44,82,35,51,63,90,82
98,92,91,21,39,107,67
73,84,55,73,49,105,49
42,87,34,70,69,90,116
53,55,97,22,32,117,81
41,103,23,77,68,47,34
26,40,59,107,84,107,119
97,23,77,97,104,60,32
83,19,67,25,73,115,68
79,52,62,22,101,116,42
63,92,108,57,72,44,64
64,33,91,20,76,53,111
19,30,77,29,111,76,105
26,41,58,81,33,111,123
66,104,37,23,23,46,71
45,45,61,56,98,87,87
41,69,22,36,98,108,114
84,58,46,83,58,98,62
15,6,40,100,87,124,41
47,49,38,93,82,105,77
49,66,21,34,68,110,49
22,77,61,96,109,87,51
96,27,74,58,69,114,122
23,101,102,31,23,108,106
65,61,39,19,41,41,96
81,64,100,77,69,71,101
97,91,76,55,20,34,79
93,72,88,34,93,59,45
29,89,51,72,34,82,75
80,12,89,90,38,75,52
87,12,58,115,80,59,75
6,46,94,18,27,34,53
29,100,82,105,51,56,117
5,104,29,104,88,49,50
73,17,50,66,97,113,121
31,14,80,81,61,43,124
48,81,26,51,20,45,47
52,75,82,57,34,57,98
43,26,63,104,29,124,70
7,5,102,33,55,26,114
53,97,94,19,28,95,129
40,67,110,37,101,102,89
55,46,85,98,25,26,85
88,74,39,38,61,31,47
72,38,54,48,33,111,70
6,54,93,84,109,79,33
40,78,75,54,65,50,43
76,89,72,85,117,38,49
40,64,66,114,21,54,85
54,34,69,53,70,65,36
66,45,60,83,120,111,38
50,42,51,106,115,49,77
37,71,48,109,42,125,91
20,16,88,58,118,79,105
19,80,70,85,45,120,36
8,105,68,112,99,96,105
72,12,64,46,107,31,112
69,80,86,61,93,46,121
99,102,34,24,63,55,58
42,71,60,94,37,74,75
83,11,99,44,23,62,117
9,30,52,111,91,74,49
4,64,23,89,111,28,85
18,26,107,67,78,54,111
2,44,78,26,110,82,42
32,21,12,29,91,76,66
92,66,96,77,78,66,53
94,67,31,83,39,36,102
29,12,93,58,37,49,67
97,16,93,59,94,113,108
66,78,65,32,50,115,96
71,46,54,89,25,85,84
85,30,52,60,83,35,128
44,80,12,90,22,81,108
44,27,46,81,85,54,58
41,13,26,39,39,41,95
94,22,101,104,40,59,117
73,82,41,93,48,105,45
64,64,21,17,106,112,91
53,39,108,63,26,112,56
32,99,66,76,37,76,68
17,31,82,50,78,33,71
73,96,75,70,117,108,68
70,91,108,30,20,27,32
87,105,66,60,74,54,94
63,18,20,85,95,116,52
56,43,82,77,113,111,43
24,7,89,52,27,118,100
28,35,88,96,99,79,36
17,97,89,48,53,120,38
47,40,21,108,120,68,67
1,65,75,46,43,72,92
93,98,91,81,27,115,53
29,92,66,19,77,41,68
0,50,85,87,24,38,123
96,82,102,24,52,72,63
59,66,95,69,108,44,121
25,82,81,33,28,32,101
45,92,46,23,99,41,84
19,23,83,82,94,98,50
96,95,15,79,108,39,125
16,34,27,81,88,73,63
98,50,42,86,45,31,52
26,98,82,18,20,29,33
52,55,78,84,102,87,72
9,84,32,80,60,52,113
23,27,10,22,59,48,55
99,82,55,71,62,85,96
88,29,88,41,103,112,97
33,78,35,109,93,125,82
90,24,41,44,103,91,82
10,16,39,98,104,67,61
87,78,38,78,40,70,58
30,92,44,55,73,68,77
43,61,58,24,29,103,101
66,19,38,109,44,71,115
36,82,43,50,23,124,54
57,34,48,60,33,49,72
20,79,55,94,84,28,97
47,37,56,76,112,78,122
35,60,92,26,84,48,120
86,66,26,68,109,104,39
77,45,104,41,32,96,88
8,54,66,102,100,41,83
9,8,43,74,25,110,51
57,87,28,84,69,103,100
65,66,43,58,50,60,77
41,71,84,94,119,27,59
57,43,50,97,99,33,106
78,91,45,68,95,104,43
81,10,108,41,110,117,66
17,65,61,48,80,88,34
14,76,84,53,94,26,55
11,72,45,15,21,74,56
53,46,72,21,53,40,70
20,32,59,61,28,71,108
84,64,11,99,55,55,103
24,12,97,84,30,83,70
92,77,18,96,60,99,77
26,30,93,95,37,103,69
42,59,92,53,75,28,61
64,21,47,45,91,114,122
0,32,32,58,31,28,107
82,25,29,21,29,71,85
45,23,11,59,29,117,64
81,44,83,81,116,65,34
15,10,84,86,102,63,82
82,12,20,54,23,26,40
15,71,107,60,75,42,128
95,67,34,87,114,113,107
6,29,76,73,73,50,104
71,63,97,34,115,106,64
76,91,23,88,99,94,66
75,79,50,115,32,119,61
78,66,41,46,49,106,50
15,51,70,75,47,51,114
37,102,75,32,85,105,125
89,31,68,35,111,27,130
58,73,101,51,108,63,125
47,27,97,100,117,45,114
69,36,105,113,111,123,107
15,44,22,35,92,31,46
54,103,102,82,24,27,31
93,81,42,66,86,88,43
38,72,27,87,60,99,82
81,76,31,15,71,31,79
20,39,23,113,115,93,109
0,28,50,26,67,72,90
59,75,93,33,67,105,98
58,98,87,99,86,80,74
8,30,91,55,82,46,50
20,93,99,52,89,64,76
11,14,17,106,115,75,39
18,67,62,68,45,87,99
37,76,60,72,32,26,116
71,86,60,86,63,87,101
59,18,102,82,23,66,100
29,84,103,79,67,32,58
97,17,40,19,114,101,64
35,31,35,28,57,35,43
43,89,49,93,98,69,102
23,37,94,45,101,36,71
100,16,44,86,82,65,93
44,46,94,56,40,108,105
49,77,69,109,25,112,69
30,103,46,84,117,115,46
41,55,15,77,59,57,86
54,35,81,42,49,73,36
61,18,32,54,29,31,103
92,24,88,65,35,48,115
2,17,75,109,24,55,115
90,63,25,111,107,103,72
27,59,11,62,75,43,98
23,12,38,40,25,94,94
62,8,57,78,71,114,79
99,54,16,32,30,43,56
38,94,88,41,67,118,61
63,62,37,48,101,59,83
48,24,101,58,89,57,125
20,48,43,110,87,112,32
38,92,104,108,98,90,55
82,63,16,69,40,82,69
99,61,84,43,57,87,80
95,20,67,17,73,29,71
48,25,95,70,31,87,59
79,72,90,60,45,45,81
58,55,42,104,101,114,65
89,18,21,95,101,123,51
27,83,63,68,102,90,79
18,13,57,56,31,105,101
8,93,68,82,94,104,104
92,102,80,23,57,125,111
67,10,34,54,51,98,120
41,58,91,108,61,57,74
89,55,108,47,61,28,67
35,58,101,23,59,35,38
36,35,19,61,79,111,127
56,32,18,52,20,61,124
22,43,34,90,82,88,45
26,12,79,23,57,61,36
82,59,23,98,109,89,95
3,28,100,19,68,113,126
40,78,50,37,80,115,77
81,42,16,18,39,81,100
73,25,24,45,21,117,102
11,67,10,47,101,68,118
85,85,16,107,42,87,42
64,72,48,49,56,67,101
48,18,33,80,59,93,39
14,32,56,85,105,91,41
29,94,45,34,89,69,76
73,55,80,63,114,85,78
90,36,65,24,97,110,130
97,93,27,41,25,35,31
45,23,71,80,109,65,89
28,46,41,86,113,78,93
35,26,45,17,62,85,88
27,84,70,114,102,82,100
61,72,65,96,77,109,71
49,75,64,88,46,122,84
61,97,108,44,113,121,86
79,81,50,107,96,55,35
63,96,73,92,105,108,80
5,40,28,38,42,111,76
84,21,105,96,53,80,75
51,18,25,19,118,26,113
76,29,35,66,110,81,71
26,68,62,15,67,54,94
93,79,90,114,96,63,52
